EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 13-11-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TN   : minimum temperature in 0.1 &#176;C
23-27 Q_TN : Quality code for TN (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100520 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TN, Q_TN
100520,19010701,  132,    0
100520,19010702,  135,    0
100520,19010703,  120,    0
100520,19010704,   98,    0
100520,19010705,  121,    0
100520,19010706,  104,    0
100520,19010707,  122,    0
100520,19010708,  115,    0
100520,19010709,   90,    0
100520,19010710,  138,    0
100520,19010711,  138,    0
100520,19010712,  155,    0
100520,19010713,  159,    0
100520,19010714,  127,    0
100520,19010715,  115,    0
100520,19010716,  110,    0
100520,19010717,  118,    0
100520,19010718,  130,    0
100520,19010719,  147,    0
100520,19010720,  136,    0
100520,19010721,  149,    0
100520,19010722,  152,    0
100520,19010723,  114,    0
100520,19010724,  110,    0
100520,19010725,  146,    0
100520,19010726,  111,    0
100520,19010727,  124,    0
100520,19010728,  143,    0
100520,19010729,  128,    0
100520,19010730,  130,    0
100520,19010731,  129,    0
100520,19010801,  147,    0
100520,19010802,  137,    0
100520,19010803,  112,    0
100520,19010804,  107,    0
100520,19010805,  137,    0
100520,19010806,  133,    0
100520,19010807,  137,    0
100520,19010808,  150,    0
100520,19010809,  149,    0
100520,19010810,  152,    0
100520,19010811,  155,    0
100520,19010812,  117,    0
100520,19010813,  107,    0
100520,19010814,  110,    0
100520,19010815,  139,    0
100520,19010816,   91,    0
100520,19010817,   66,    0
100520,19010818,  113,    0
100520,19010819,  119,    0
100520,19010820,  122,    0
100520,19010821,  130,    0
100520,19010822,   95,    0
100520,19010823,   73,    0
100520,19010824,   86,    0
100520,19010825,   60,    0
100520,19010826,  118,    0
100520,19010827,  111,    0
100520,19010828,   89,    0
100520,19010829,   86,    0
100520,19010830,   91,    0
100520,19010831,  136,    0
100520,19010901,   92,    0
100520,19010902,   83,    0
100520,19010903,   50,    0
100520,19010904,   80,    0
100520,19010905,   72,    0
100520,19010906,   50,    0
100520,19010907,   71,    0
100520,19010908,   71,    0
100520,19010909,  134,    0
100520,19010910,  144,    0
100520,19010911,  102,    0
100520,19010912,  106,    0
100520,19010913,   82,    0
100520,19010914,  110,    0
100520,19010915,  122,    0
100520,19010916,   76,    0
100520,19010917,  100,    0
100520,19010918,   56,    0
100520,19010919,   45,    0
100520,19010920,   86,    0
100520,19010921,  141,    0
100520,19010922,  104,    0
100520,19010923,  132,    0
100520,19010924,  110,    0
100520,19010925,  145,    0
100520,19010926,  121,    0
100520,19010927,   89,    0
100520,19010928,   71,    0
100520,19010929,   61,    0
100520,19010930,   89,    0
100520,19011001,  100,    0
100520,19011002,  143,    0
100520,19011003,  125,    0
100520,19011004,   83,    0
100520,19011005,  100,    0
100520,19011006,   74,    0
100520,19011007,   68,    0
100520,19011008,   64,    0
100520,19011009,   81,    0
100520,19011010,   41,    0
100520,19011011,   64,    0
100520,19011012,   50,    0
100520,19011013,   54,    0
100520,19011014,   29,    0
100520,19011015,   58,    0
100520,19011016,   63,    0
100520,19011017,   80,    0
100520,19011018,   93,    0
100520,19011019,   85,    0
100520,19011020,   80,    0
100520,19011021,   92,    0
100520,19011022,   39,    0
100520,19011023,   46,    0
100520,19011024,   48,    0
100520,19011025,   63,    0
100520,19011026,   33,    0
100520,19011027,    6,    0
100520,19011028,   42,    0
100520,19011029,   80,    0
100520,19011030,   56,    0
100520,19011031,   21,    0
100520,19011101,   20,    0
100520,19011102,    5,    0
100520,19011103,   -8,    0
100520,19011104,  -36,    0
100520,19011105,  -50,    0
100520,19011106,  -52,    0
100520,19011107,   48,    0
100520,19011108,   76,    0
100520,19011109,   72,    0
100520,19011110,   75,    0
100520,19011111,   92,    0
100520,19011112,   53,    0
100520,19011113,   63,    0
100520,19011114,   13,    0
100520,19011115,  -27,    0
100520,19011116,  -31,    0
100520,19011117,    2,    0
100520,19011118,   25,    0
100520,19011119,   75,    0
100520,19011120,   90,    0
100520,19011121,   90,    0
100520,19011122,    3,    0
100520,19011123,  -37,    0
100520,19011124,  -54,    0
100520,19011125,   14,    0
100520,19011126,   10,    0
100520,19011127,  -13,    0
100520,19011128,   15,    0
100520,19011129,   23,    0
100520,19011130,   56,    0
100520,19011201,   73,    0
100520,19011202,   65,    0
100520,19011203,   47,    0
100520,19011204,  -47,    0
100520,19011205,  -52,    0
100520,19011206,  -49,    0
100520,19011207,   16,    0
100520,19011208,   66,    0
100520,19011209,   24,    0
100520,19011210,   28,    0
100520,19011211,   -8,    0
100520,19011212,  -11,    0
100520,19011213,   22,    0
100520,19011214,   -2,    0
100520,19011215,  -28,    0
100520,19011216,  -36,    0
100520,19011217,  -67,    0
100520,19011218,  -31,    0
100520,19011219,  -42,    0
100520,19011220,   -4,    0
100520,19011221,   -2,    0
100520,19011222,   -4,    0
100520,19011223,  -26,    0
100520,19011224,   -3,    0
100520,19011225,   40,    0
100520,19011226,   26,    0
100520,19011227,   16,    0
100520,19011228,   -4,    0
100520,19011229,   21,    0
100520,19011230,   52,    0
100520,19011231,   91,    0
100520,19020101,   77,    0
100520,19020102,   75,    0
100520,19020103,   48,    0
100520,19020104,   55,    0
100520,19020105,   42,    0
100520,19020106,   31,    0
100520,19020107,   58,    0
100520,19020108,   46,    0
100520,19020109,   13,    0
100520,19020110,   64,    0
100520,19020111,   -7,    0
100520,19020112,   -2,    0
100520,19020113,    2,    0
100520,19020114,  -21,    0
100520,19020115,  -12,    0
100520,19020116,   48,    0
100520,19020117,   51,    0
100520,19020118,  -22,    0
100520,19020119,  -34,    0
100520,19020120,   19,    0
100520,19020121,   73,    0
100520,19020122,   70,    0
100520,19020123,   72,    0
100520,19020124,   32,    0
100520,19020125,   -9,    0
100520,19020126,  -31,    0
100520,19020127,  -40,    0
100520,19020128,    8,    0
100520,19020129,   -2,    0
100520,19020130,  -35,    0
100520,19020131,  -16,    0
100520,19020201,  -41,    0
100520,19020202,  -31,    0
100520,19020203,   -6,    0
100520,19020204,  -31,    0
100520,19020205,  -24,    0
100520,19020206,  -32,    0
100520,19020207,  -68,    0
100520,19020208,  -58,    0
100520,19020209,   -9,    0
100520,19020210,  -31,    0
100520,19020211,  -51,    0
100520,19020212, -109,    0
100520,19020213, -145,    0
100520,19020214,  -87,    0
100520,19020215,  -89,    0
100520,19020216, -120,    0
100520,19020217,  -88,    0
100520,19020218,  -16,    0
100520,19020219,   -8,    0
100520,19020220,   -5,    0
100520,19020221,  -22,    0
100520,19020222,  -23,    0
100520,19020223,  -12,    0
100520,19020224,   14,    0
100520,19020225,  -23,    0
100520,19020226,  -32,    0
100520,19020227,    6,    0
100520,19020228,   42,    0
100520,19020301,   10,    0
100520,19020302,    0,    0
100520,19020303,   17,    0
100520,19020304,  -10,    0
100520,19020305,  -10,    0
100520,19020306,  -22,    0
100520,19020307,   19,    0
100520,19020308,   31,    0
100520,19020309,   22,    0
100520,19020310,  -21,    0
100520,19020311,  -39,    0
100520,19020312,  -45,    0
100520,19020313,  -24,    0
100520,19020314,  -10,    0
100520,19020315,   51,    0
100520,19020316,   40,    0
100520,19020317,    7,    0
100520,19020318,   53,    0
100520,19020319,   52,    0
100520,19020320,   51,    0
100520,19020321,   34,    0
100520,19020322,   26,    0
100520,19020323,   -5,    0
100520,19020324,    5,    0
100520,19020325,   43,    0
100520,19020326,   14,    0
100520,19020327,   27,    0
100520,19020328,   46,    0
100520,19020329,   45,    0
100520,19020330,   24,    0
100520,19020331,  -14,    0
100520,19020401,   59,    0
100520,19020402,   12,    0
100520,19020403,  -14,    0
100520,19020404,   33,    0
100520,19020405,   38,    0
100520,19020406,   26,    0
100520,19020407,   12,    0
100520,19020408,   -2,    0
100520,19020409,  -13,    0
100520,19020410,   -1,    0
100520,19020411,   21,    0
100520,19020412,   48,    0
100520,19020413,   54,    0
100520,19020414,   49,    0
100520,19020415,   84,    0
100520,19020416,   92,    0
100520,19020417,   47,    0
100520,19020418,   37,    0
100520,19020419,   52,    0
100520,19020420,   78,    0
100520,19020421,   93,    0
100520,19020422,   79,    0
100520,19020423,   85,    0
100520,19020424,   28,    0
100520,19020425,   58,    0
100520,19020426,   42,    0
100520,19020427,   19,    0
100520,19020428,  -10,    0
100520,19020429,   17,    0
100520,19020430,   35,    0
100520,19020501,   44,    0
100520,19020502,   55,    0
100520,19020503,   64,    0
100520,19020504,   55,    0
100520,19020505,   28,    0
100520,19020506,    9,    0
100520,19020507,    9,    0
100520,19020508,   30,    0
100520,19020509,   47,    0
100520,19020510,   30,    0
100520,19020511,   31,    0
100520,19020512,   36,    0
100520,19020513,   17,    0
100520,19020514,    2,    0
100520,19020515,    8,    0
100520,19020516,   63,    0
100520,19020517,   71,    0
100520,19020518,   64,    0
100520,19020519,   48,    0
100520,19020520,   57,    0
100520,19020521,   60,    0
100520,19020522,   44,    0
100520,19020523,   65,    0
100520,19020524,   88,    0
100520,19020525,   66,    0
100520,19020526,   70,    0
100520,19020527,   72,    0
100520,19020528,   68,    0
100520,19020529,  104,    0
100520,19020530,  111,    0
100520,19020531,  138,    0
100520,19020601,  163,    0
100520,19020602,  125,    0
100520,19020603,  129,    0
100520,19020604,  131,    0
100520,19020605,  125,    0
100520,19020606,  108,    0
100520,19020607,   92,    0
100520,19020608,   83,    0
100520,19020609,   80,    0
100520,19020610,   58,    0
100520,19020611,   50,    0
100520,19020612,   45,    0
100520,19020613,   96,    0
100520,19020614,   73,    0
100520,19020615,   77,    0
100520,19020616,   68,    0
100520,19020617,   95,    0
100520,19020618,   76,    0
100520,19020619,   86,    0
100520,19020620,   90,    0
100520,19020621,  113,    0
100520,19020622,  103,    0
100520,19020623,  101,    0
100520,19020624,  101,    0
100520,19020625,  102,    0
100520,19020626,  110,    0
100520,19020627,  110,    0
100520,19020628,  143,    0
100520,19020629,  152,    0
100520,19020630,  114,    0
100520,19020701,  131,    0
100520,19020702,  106,    0
100520,19020703,  101,    0
100520,19020704,   79,    0
100520,19020705,  105,    0
100520,19020706,   62,    0
100520,19020707,   83,    0
100520,19020708,  124,    0
100520,19020709,  140,    0
100520,19020710,  123,    0
100520,19020711,  102,    0
100520,19020712,   97,    0
100520,19020713,  104,    0
100520,19020714,  113,    0
100520,19020715,  110,    0
100520,19020716,  118,    0
100520,19020717,   98,    0
100520,19020718,  101,    0
100520,19020719,  108,    0
100520,19020720,   88,    0
100520,19020721,   48,    0
100520,19020722,  109,    0
100520,19020723,   75,    0
100520,19020724,   54,    0
100520,19020725,   92,    0
100520,19020726,  124,    0
100520,19020727,  123,    0
100520,19020728,  104,    0
100520,19020729,  131,    0
100520,19020730,  115,    0
100520,19020731,   83,    0
100520,19020801,   62,    0
100520,19020802,   75,    0
100520,19020803,   85,    0
100520,19020804,  117,    0
100520,19020805,   92,    0
100520,19020806,   86,    0
100520,19020807,  146,    0
100520,19020808,  124,    0
100520,19020809,   92,    0
100520,19020810,   93,    0
100520,19020811,   79,    0
100520,19020812,   70,    0
100520,19020813,   69,    0
100520,19020814,   68,    0
100520,19020815,   66,    0
100520,19020816,   95,    0
100520,19020817,  122,    0
100520,19020818,  145,    0
100520,19020819,  158,    0
100520,19020820,  120,    0
100520,19020821,   88,    0
100520,19020822,   52,    0
100520,19020823,   82,    0
100520,19020824,  141,    0
100520,19020825,  101,    0
100520,19020826,   76,    0
100520,19020827,  107,    0
100520,19020828,   78,    0
100520,19020829,   99,    0
100520,19020830,  144,    0
100520,19020831,  131,    0
100520,19020901,  152,    0
100520,19020902,  164,    0
100520,19020903,  139,    0
100520,19020904,  116,    0
100520,19020905,  120,    0
100520,19020906,   92,    0
100520,19020907,   58,    0
100520,19020908,   85,    0
100520,19020909,   85,    0
100520,19020910,  116,    0
100520,19020911,  106,    0
100520,19020912,   92,    0
100520,19020913,   69,    0
100520,19020914,   85,    0
100520,19020915,   60,    0
100520,19020916,  111,    0
100520,19020917,   91,    0
100520,19020918,   55,    0
100520,19020919,   50,    0
100520,19020920,   50,    0
100520,19020921,   48,    0
100520,19020922,   70,    0
100520,19020923,   67,    0
100520,19020924,   80,    0
100520,19020925,   89,    0
100520,19020926,   69,    0
100520,19020927,   72,    0
100520,19020928,   76,    0
100520,19020929,   31,    0
100520,19020930,   35,    0
100520,19021001,   60,    0
100520,19021002,   31,    0
100520,19021003,    1,    0
100520,19021004,  -10,    0
100520,19021005,   20,    0
100520,19021006,   69,    0
100520,19021007,   71,    0
100520,19021008,   51,    0
100520,19021009,   41,    0
100520,19021010,   93,    0
100520,19021011,  101,    0
100520,19021012,   45,    0
100520,19021013,   26,    0
100520,19021014,   85,    0
100520,19021015,   78,    0
100520,19021016,   72,    0
100520,19021017,   61,    0
100520,19021018,   62,    0
100520,19021019,    4,    0
100520,19021020,   71,    0
100520,19021021,   60,    0
100520,19021022,   37,    0
100520,19021023,   30,    0
100520,19021024,   49,    0
100520,19021025,   86,    0
100520,19021026,   83,    0
100520,19021027,   59,    0
100520,19021028,    8,    0
100520,19021029,   40,    0
100520,19021030,   42,    0
100520,19021031,    9,    0
100520,19021101,   69,    0
100520,19021102,   48,    0
100520,19021103,   36,    0
100520,19021104,   22,    0
100520,19021105,   22,    0
100520,19021106,   54,    0
100520,19021107,   75,    0
100520,19021108,   70,    0
100520,19021109,   59,    0
100520,19021110,   50,    0
100520,19021111,   41,    0
100520,19021112,   66,    0
100520,19021113,   46,    0
100520,19021114,   35,    0
100520,19021115,    0,    0
100520,19021116,  -12,    0
100520,19021117,  -42,    0
100520,19021118,  -67,    0
100520,19021119,  -82,    0
100520,19021120,  -84,    0
100520,19021121,  -92,    0
100520,19021122,  -93,    0
100520,19021123,  -81,    0
100520,19021124,    5,    0
100520,19021125,   25,    0
100520,19021126,   -3,    0
100520,19021127,  -28,    0
100520,19021128,   18,    0
100520,19021129,   10,    0
100520,19021130,   21,    0
100520,19021201,    8,    0
100520,19021202,  -29,    0
100520,19021203,  -72,    0
100520,19021204,  -51,    0
100520,19021205, -109,    0
100520,19021206, -116,    0
100520,19021207,  -83,    0
100520,19021208,  -70,    0
100520,19021209,  -65,    0
100520,19021210,  -68,    0
100520,19021211,  -77,    0
100520,19021212, -111,    0
100520,19021213,  -59,    0
100520,19021214,   30,    0
100520,19021215,   31,    0
100520,19021216,    9,    0
100520,19021217,   37,    0
100520,19021218,   26,    0
100520,19021219,   14,    0
100520,19021220,   25,    0
100520,19021221,   44,    0
100520,19021222,  -11,    0
100520,19021223,  -24,    0
100520,19021224,   -8,    0
100520,19021225,   15,    0
100520,19021226,   42,    0
100520,19021227,   60,    0
100520,19021228,   50,    0
100520,19021229,   14,    0
100520,19021230,    9,    0
100520,19021231,    9,    0
100520,19030101,   13,    0
100520,19030102,   16,    0
100520,19030103,   45,    0
100520,19030104,   42,    0
100520,19030105,   39,    0
100520,19030106,   84,    0
100520,19030107,   73,    0
100520,19030108,   47,    0
100520,19030109,   37,    0
100520,19030110,   54,    0
100520,19030111,    0,    0
100520,19030112,  -48,    0
100520,19030113,  -59,    0
100520,19030114,  -74,    0
100520,19030115,  -72,    0
100520,19030116,  -68,    0
100520,19030117,  -51,    0
100520,19030118,  -52,    0
100520,19030119,  -22,    0
100520,19030120,  -11,    0
100520,19030121,  -78,    0
100520,19030122,  -77,    0
100520,19030123,  -10,    0
100520,19030124,  -10,    0
100520,19030125,   40,    0
100520,19030126,   59,    0
100520,19030127,   52,    0
100520,19030128,   46,    0
100520,19030129,   28,    0
100520,19030130,   58,    0
100520,19030131,   12,    0
100520,19030201,   15,    0
100520,19030202,   -1,    0
100520,19030203,   13,    0
100520,19030204,   51,    0
100520,19030205,   36,    0
100520,19030206,   -2,    0
100520,19030207,    9,    0
100520,19030208,   80,    0
100520,19030209,   46,    0
100520,19030210,   40,    0
100520,19030211,   61,    0
100520,19030212,   18,    0
100520,19030213,   20,    0
100520,19030214,   31,    0
100520,19030215,    2,    0
100520,19030216,  -18,    0
100520,19030217,  -56,    0
100520,19030218,  -21,    0
100520,19030219,  -21,    0
100520,19030220,   36,    0
100520,19030221,   64,    0
100520,19030222,   56,    0
100520,19030223,   48,    0
100520,19030224,   17,    0
100520,19030225,   60,    0
100520,19030226,   29,    0
100520,19030227,   26,    0
100520,19030228,   19,    0
100520,19030301,   18,    0
100520,19030302,   27,    0
100520,19030303,   37,    0
100520,19030304,   24,    0
100520,19030305,   44,    0
100520,19030306,   22,    0
100520,19030307,   17,    0
100520,19030308,  -10,    0
100520,19030309,  -35,    0
100520,19030310,  -22,    0
100520,19030311,   -3,    0
100520,19030312,  -20,    0
100520,19030313,  -13,    0
100520,19030314,   -9,    0
100520,19030315,   21,    0
100520,19030316,   30,    0
100520,19030317,  -23,    0
100520,19030318,   21,    0
100520,19030319,   35,    0
100520,19030320,   78,    0
100520,19030321,   65,    0
100520,19030322,   56,    0
100520,19030323,   80,    0
100520,19030324,   36,    0
100520,19030325,   31,    0
100520,19030326,   96,    0
100520,19030327,   71,    0
100520,19030328,   63,    0
100520,19030329,   62,    0
100520,19030330,   32,    0
100520,19030331,   43,    0
100520,19030401,   37,    0
100520,19030402,   33,    0
100520,19030403,   21,    0
100520,19030404,   41,    0
100520,19030405,   27,    0
100520,19030406,   10,    0
100520,19030407,   30,    0
100520,19030408,   42,    0
100520,19030409,   28,    0
100520,19030410,   20,    0
100520,19030411,    8,    0
100520,19030412,    8,    0
100520,19030413,  -12,    0
100520,19030414,    8,    0
100520,19030415,   -8,    0
100520,19030416,  -11,    0
100520,19030417,  -10,    0
100520,19030418,  -17,    0
100520,19030419,    6,    0
100520,19030420,   14,    0
100520,19030421,   19,    0
100520,19030422,    8,    0
100520,19030423,   18,    0
100520,19030424,   28,    0
100520,19030425,   32,    0
100520,19030426,   38,    0
100520,19030427,   55,    0
100520,19030428,   55,    0
100520,19030429,   65,    0
100520,19030430,   65,    0
100520,19030501,   80,    0
100520,19030502,   43,    0
100520,19030503,   54,    0
100520,19030504,   94,    0
100520,19030505,   72,    0
100520,19030506,   91,    0
100520,19030507,   50,    0
100520,19030508,   32,    0
100520,19030509,   64,    0
100520,19030510,   58,    0
100520,19030511,   60,    0
100520,19030512,   33,    0
100520,19030513,   48,    0
100520,19030514,   81,    0
100520,19030515,   94,    0
100520,19030516,   66,    0
100520,19030517,   55,    0
100520,19030518,   44,    0
100520,19030519,   29,    0
100520,19030520,    9,    0
100520,19030521,   83,    0
100520,19030522,   74,    0
100520,19030523,   96,    0
100520,19030524,   64,    0
100520,19030525,   60,    0
100520,19030526,   91,    0
100520,19030527,   93,    0
100520,19030528,  122,    0
100520,19030529,  114,    0
100520,19030530,  141,    0
100520,19030531,  125,    0
100520,19030601,  144,    0
100520,19030602,  111,    0
100520,19030603,   97,    0
100520,19030604,   82,    0
100520,19030605,   72,    0
100520,19030606,   95,    0
100520,19030607,  100,    0
100520,19030608,   72,    0
100520,19030609,  105,    0
100520,19030610,  119,    0
100520,19030611,  108,    0
100520,19030612,   94,    0
100520,19030613,   90,    0
100520,19030614,   86,    0
100520,19030615,   73,    0
100520,19030616,   54,    0
100520,19030617,   88,    0
100520,19030618,   84,    0
100520,19030619,   76,    0
100520,19030620,   88,    0
100520,19030621,   59,    0
100520,19030622,   43,    0
100520,19030623,   54,    0
100520,19030624,   92,    0
100520,19030625,   82,    0
100520,19030626,   83,    0
100520,19030627,  116,    0
100520,19030628,  139,    0
100520,19030629,  126,    0
100520,19030630,   99,    0
100520,19030701,   77,    0
100520,19030702,   95,    0
100520,19030703,  131,    0
100520,19030704,   85,    0
100520,19030705,   69,    0
100520,19030706,   99,    0
100520,19030707,  100,    0
100520,19030708,   96,    0
100520,19030709,   69,    0
100520,19030710,  105,    0
100520,19030711,  118,    0
100520,19030712,  131,    0
100520,19030713,   84,    0
100520,19030714,   62,    0
100520,19030715,  118,    0
100520,19030716,  110,    0
100520,19030717,  124,    0
100520,19030718,  109,    0
100520,19030719,   99,    0
100520,19030720,   75,    0
100520,19030721,  106,    0
100520,19030722,  112,    0
100520,19030723,  138,    0
100520,19030724,  136,    0
100520,19030725,  123,    0
100520,19030726,  106,    0
100520,19030727,  119,    0
100520,19030728,  142,    0
100520,19030729,  117,    0
100520,19030730,  108,    0
100520,19030731,  122,    0
100520,19030801,  141,    0
100520,19030802,  131,    0
100520,19030803,  127,    0
100520,19030804,  104,    0
100520,19030805,  132,    0
100520,19030806,  113,    0
100520,19030807,   82,    0
100520,19030808,   69,    0
100520,19030809,  135,    0
100520,19030810,  113,    0
100520,19030811,  112,    0
100520,19030812,  118,    0
100520,19030813,  113,    0
100520,19030814,   99,    0
100520,19030815,  129,    0
100520,19030816,  107,    0
100520,19030817,  108,    0
100520,19030818,  123,    0
100520,19030819,   85,    0
100520,19030820,   83,    0
100520,19030821,  116,    0
100520,19030822,   91,    0
100520,19030823,  107,    0
100520,19030824,  111,    0
100520,19030825,  111,    0
100520,19030826,   99,    0
100520,19030827,  125,    0
100520,19030828,  142,    0
100520,19030829,  132,    0
100520,19030830,  110,    0
100520,19030831,   94,    0
100520,19030901,   78,    0
100520,19030902,  132,    0
100520,19030903,  104,    0
100520,19030904,   91,    0
100520,19030905,  162,    0
100520,19030906,  121,    0
100520,19030907,  106,    0
100520,19030908,  101,    0
100520,19030909,   88,    0
100520,19030910,   84,    0
100520,19030911,   71,    0
100520,19030912,   68,    0
100520,19030913,   61,    0
100520,19030914,   66,    0
100520,19030915,   89,    0
100520,19030916,   96,    0
100520,19030917,   56,    0
100520,19030918,   63,    0
100520,19030919,  114,    0
100520,19030920,  108,    0
100520,19030921,   96,    0
100520,19030922,   71,    0
100520,19030923,   83,    0
100520,19030924,  100,    0
100520,19030925,  100,    0
100520,19030926,   82,    0
