EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FG   : wind speed in 0.1 m/s
23-27 Q_FG : Quality code for FG (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113586 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FG, Q_FG
113586,19010326,-9999,    9
113586,19010327,-9999,    9
113586,19010328,-9999,    9
113586,19010329,-9999,    9
113586,19010330,-9999,    9
113586,19010331,-9999,    9
113586,19010401,-9999,    9
113586,19010402,-9999,    9
113586,19010403,-9999,    9
113586,19010404,-9999,    9
113586,19010405,-9999,    9
113586,19010406,-9999,    9
113586,19010407,-9999,    9
113586,19010408,-9999,    9
113586,19010409,-9999,    9
113586,19010410,-9999,    9
113586,19010411,-9999,    9
113586,19010412,-9999,    9
113586,19010413,-9999,    9
113586,19010414,-9999,    9
113586,19010415,-9999,    9
113586,19010416,-9999,    9
113586,19010417,-9999,    9
113586,19010418,-9999,    9
113586,19010419,-9999,    9
113586,19010420,-9999,    9
113586,19010421,-9999,    9
113586,19010422,-9999,    9
113586,19010423,-9999,    9
113586,19010424,-9999,    9
113586,19010425,-9999,    9
113586,19010426,-9999,    9
113586,19010427,-9999,    9
113586,19010428,-9999,    9
113586,19010429,-9999,    9
113586,19010430,-9999,    9
113586,19010501,-9999,    9
113586,19010502,-9999,    9
113586,19010503,-9999,    9
113586,19010504,-9999,    9
113586,19010505,-9999,    9
113586,19010506,-9999,    9
113586,19010507,-9999,    9
113586,19010508,-9999,    9
113586,19010509,-9999,    9
113586,19010510,-9999,    9
113586,19010511,-9999,    9
113586,19010512,-9999,    9
113586,19010513,-9999,    9
113586,19010514,-9999,    9
113586,19010515,-9999,    9
113586,19010516,-9999,    9
113586,19010517,-9999,    9
113586,19010518,-9999,    9
113586,19010519,-9999,    9
113586,19010520,-9999,    9
113586,19010521,-9999,    9
113586,19010522,-9999,    9
113586,19010523,-9999,    9
113586,19010524,-9999,    9
113586,19010525,-9999,    9
113586,19010526,-9999,    9
113586,19010527,-9999,    9
113586,19010528,-9999,    9
113586,19010529,-9999,    9
113586,19010530,-9999,    9
113586,19010531,-9999,    9
113586,19010601,-9999,    9
113586,19010602,-9999,    9
113586,19010603,-9999,    9
113586,19010604,-9999,    9
113586,19010605,-9999,    9
113586,19010606,-9999,    9
113586,19010607,-9999,    9
113586,19010608,-9999,    9
113586,19010609,-9999,    9
113586,19010610,-9999,    9
113586,19010611,-9999,    9
113586,19010612,-9999,    9
113586,19010613,-9999,    9
113586,19010614,-9999,    9
113586,19010615,-9999,    9
113586,19010616,-9999,    9
113586,19010617,-9999,    9
113586,19010618,-9999,    9
113586,19010619,-9999,    9
113586,19010620,-9999,    9
113586,19010621,-9999,    9
113586,19010622,-9999,    9
113586,19010623,-9999,    9
113586,19010624,-9999,    9
113586,19010625,-9999,    9
113586,19010626,-9999,    9
113586,19010627,-9999,    9
113586,19010628,-9999,    9
113586,19010629,-9999,    9
113586,19010630,-9999,    9
113586,19010701,-9999,    9
113586,19010702,-9999,    9
113586,19010703,-9999,    9
113586,19010704,-9999,    9
113586,19010705,-9999,    9
113586,19010706,-9999,    9
113586,19010707,-9999,    9
113586,19010708,-9999,    9
113586,19010709,-9999,    9
113586,19010710,-9999,    9
113586,19010711,-9999,    9
113586,19010712,-9999,    9
113586,19010713,-9999,    9
113586,19010714,-9999,    9
113586,19010715,-9999,    9
113586,19010716,-9999,    9
113586,19010717,-9999,    9
113586,19010718,-9999,    9
113586,19010719,-9999,    9
113586,19010720,-9999,    9
113586,19010721,-9999,    9
113586,19010722,-9999,    9
113586,19010723,-9999,    9
113586,19010724,-9999,    9
113586,19010725,-9999,    9
113586,19010726,-9999,    9
113586,19010727,-9999,    9
113586,19010728,-9999,    9
113586,19010729,-9999,    9
113586,19010730,-9999,    9
113586,19010731,-9999,    9
113586,19010801,-9999,    9
113586,19010802,-9999,    9
113586,19010803,-9999,    9
113586,19010804,-9999,    9
113586,19010805,-9999,    9
113586,19010806,-9999,    9
113586,19010807,-9999,    9
113586,19010808,-9999,    9
113586,19010809,-9999,    9
113586,19010810,-9999,    9
113586,19010811,-9999,    9
113586,19010812,-9999,    9
113586,19010813,-9999,    9
113586,19010814,-9999,    9
113586,19010815,-9999,    9
113586,19010816,-9999,    9
113586,19010817,-9999,    9
113586,19010818,-9999,    9
113586,19010819,-9999,    9
113586,19010820,-9999,    9
113586,19010821,-9999,    9
113586,19010822,-9999,    9
113586,19010823,-9999,    9
113586,19010824,-9999,    9
113586,19010825,-9999,    9
113586,19010826,-9999,    9
113586,19010827,-9999,    9
113586,19010828,-9999,    9
113586,19010829,-9999,    9
113586,19010830,-9999,    9
113586,19010831,-9999,    9
113586,19010901,-9999,    9
113586,19010902,-9999,    9
113586,19010903,-9999,    9
113586,19010904,-9999,    9
113586,19010905,-9999,    9
113586,19010906,-9999,    9
113586,19010907,-9999,    9
113586,19010908,-9999,    9
113586,19010909,-9999,    9
113586,19010910,-9999,    9
113586,19010911,-9999,    9
113586,19010912,-9999,    9
113586,19010913,-9999,    9
113586,19010914,-9999,    9
113586,19010915,-9999,    9
113586,19010916,-9999,    9
113586,19010917,-9999,    9
113586,19010918,-9999,    9
113586,19010919,-9999,    9
113586,19010920,-9999,    9
113586,19010921,-9999,    9
113586,19010922,-9999,    9
113586,19010923,-9999,    9
113586,19010924,-9999,    9
113586,19010925,-9999,    9
113586,19010926,-9999,    9
113586,19010927,-9999,    9
113586,19010928,-9999,    9
113586,19010929,-9999,    9
113586,19010930,-9999,    9
113586,19011001,-9999,    9
113586,19011002,-9999,    9
113586,19011003,-9999,    9
113586,19011004,-9999,    9
113586,19011005,-9999,    9
113586,19011006,-9999,    9
113586,19011007,-9999,    9
113586,19011008,-9999,    9
113586,19011009,-9999,    9
113586,19011010,-9999,    9
113586,19011011,-9999,    9
113586,19011012,-9999,    9
113586,19011013,-9999,    9
113586,19011014,-9999,    9
113586,19011015,-9999,    9
113586,19011016,-9999,    9
113586,19011017,-9999,    9
113586,19011018,-9999,    9
113586,19011019,-9999,    9
113586,19011020,-9999,    9
113586,19011021,-9999,    9
113586,19011022,-9999,    9
113586,19011023,-9999,    9
113586,19011024,-9999,    9
113586,19011025,-9999,    9
113586,19011026,-9999,    9
113586,19011027,-9999,    9
113586,19011028,-9999,    9
113586,19011029,-9999,    9
113586,19011030,-9999,    9
113586,19011031,-9999,    9
113586,19011101,-9999,    9
113586,19011102,-9999,    9
113586,19011103,-9999,    9
113586,19011104,-9999,    9
113586,19011105,-9999,    9
113586,19011106,-9999,    9
113586,19011107,-9999,    9
113586,19011108,-9999,    9
113586,19011109,-9999,    9
113586,19011110,-9999,    9
113586,19011111,-9999,    9
113586,19011112,-9999,    9
113586,19011113,-9999,    9
113586,19011114,-9999,    9
113586,19011115,-9999,    9
113586,19011116,-9999,    9
113586,19011117,-9999,    9
113586,19011118,-9999,    9
113586,19011119,-9999,    9
113586,19011120,-9999,    9
113586,19011121,-9999,    9
113586,19011122,-9999,    9
113586,19011123,-9999,    9
113586,19011124,-9999,    9
113586,19011125,-9999,    9
113586,19011126,-9999,    9
113586,19011127,-9999,    9
113586,19011128,-9999,    9
113586,19011129,-9999,    9
113586,19011130,-9999,    9
113586,19011201,-9999,    9
113586,19011202,-9999,    9
113586,19011203,-9999,    9
113586,19011204,-9999,    9
113586,19011205,-9999,    9
113586,19011206,-9999,    9
113586,19011207,-9999,    9
113586,19011208,-9999,    9
113586,19011209,-9999,    9
113586,19011210,-9999,    9
113586,19011211,-9999,    9
113586,19011212,-9999,    9
113586,19011213,-9999,    9
113586,19011214,-9999,    9
113586,19011215,-9999,    9
113586,19011216,-9999,    9
113586,19011217,-9999,    9
113586,19011218,-9999,    9
113586,19011219,-9999,    9
113586,19011220,-9999,    9
113586,19011221,-9999,    9
113586,19011222,-9999,    9
113586,19011223,-9999,    9
113586,19011224,-9999,    9
113586,19011225,-9999,    9
113586,19011226,-9999,    9
113586,19011227,-9999,    9
113586,19011228,-9999,    9
113586,19011229,-9999,    9
113586,19011230,-9999,    9
113586,19011231,-9999,    9
113586,19020101,-9999,    9
113586,19020102,-9999,    9
113586,19020103,-9999,    9
113586,19020104,-9999,    9
113586,19020105,-9999,    9
113586,19020106,-9999,    9
113586,19020107,-9999,    9
113586,19020108,-9999,    9
113586,19020109,-9999,    9
113586,19020110,-9999,    9
113586,19020111,-9999,    9
113586,19020112,-9999,    9
113586,19020113,-9999,    9
113586,19020114,-9999,    9
113586,19020115,-9999,    9
113586,19020116,-9999,    9
113586,19020117,-9999,    9
113586,19020118,-9999,    9
113586,19020119,-9999,    9
113586,19020120,-9999,    9
113586,19020121,-9999,    9
113586,19020122,-9999,    9
113586,19020123,-9999,    9
113586,19020124,-9999,    9
113586,19020125,-9999,    9
113586,19020126,-9999,    9
113586,19020127,-9999,    9
113586,19020128,-9999,    9
113586,19020129,-9999,    9
113586,19020130,-9999,    9
113586,19020131,-9999,    9
113586,19020201,-9999,    9
113586,19020202,-9999,    9
113586,19020203,-9999,    9
113586,19020204,-9999,    9
113586,19020205,-9999,    9
113586,19020206,-9999,    9
113586,19020207,-9999,    9
113586,19020208,-9999,    9
113586,19020209,-9999,    9
113586,19020210,-9999,    9
113586,19020211,-9999,    9
113586,19020212,-9999,    9
113586,19020213,-9999,    9
113586,19020214,-9999,    9
113586,19020215,-9999,    9
113586,19020216,-9999,    9
113586,19020217,-9999,    9
113586,19020218,-9999,    9
113586,19020219,-9999,    9
113586,19020220,-9999,    9
113586,19020221,-9999,    9
113586,19020222,-9999,    9
113586,19020223,-9999,    9
113586,19020224,-9999,    9
113586,19020225,-9999,    9
113586,19020226,-9999,    9
113586,19020227,-9999,    9
113586,19020228,-9999,    9
113586,19020301,-9999,    9
113586,19020302,-9999,    9
113586,19020303,-9999,    9
113586,19020304,-9999,    9
113586,19020305,-9999,    9
113586,19020306,-9999,    9
113586,19020307,-9999,    9
113586,19020308,-9999,    9
113586,19020309,-9999,    9
113586,19020310,-9999,    9
113586,19020311,-9999,    9
113586,19020312,-9999,    9
113586,19020313,-9999,    9
113586,19020314,-9999,    9
113586,19020315,-9999,    9
113586,19020316,-9999,    9
113586,19020317,-9999,    9
113586,19020318,-9999,    9
113586,19020319,-9999,    9
113586,19020320,-9999,    9
113586,19020321,-9999,    9
113586,19020322,-9999,    9
113586,19020323,-9999,    9
113586,19020324,-9999,    9
113586,19020325,-9999,    9
113586,19020326,-9999,    9
113586,19020327,-9999,    9
113586,19020328,-9999,    9
113586,19020329,-9999,    9
113586,19020330,-9999,    9
113586,19020331,-9999,    9
113586,19020401,-9999,    9
113586,19020402,-9999,    9
113586,19020403,-9999,    9
113586,19020404,-9999,    9
113586,19020405,-9999,    9
113586,19020406,-9999,    9
113586,19020407,-9999,    9
113586,19020408,-9999,    9
113586,19020409,-9999,    9
113586,19020410,-9999,    9
113586,19020411,-9999,    9
113586,19020412,-9999,    9
113586,19020413,-9999,    9
113586,19020414,-9999,    9
113586,19020415,-9999,    9
113586,19020416,-9999,    9
113586,19020417,-9999,    9
113586,19020418,-9999,    9
113586,19020419,-9999,    9
113586,19020420,-9999,    9
113586,19020421,-9999,    9
113586,19020422,-9999,    9
113586,19020423,-9999,    9
113586,19020424,-9999,    9
113586,19020425,-9999,    9
113586,19020426,-9999,    9
113586,19020427,-9999,    9
113586,19020428,-9999,    9
113586,19020429,-9999,    9
113586,19020430,-9999,    9
113586,19020501,-9999,    9
113586,19020502,-9999,    9
113586,19020503,-9999,    9
113586,19020504,-9999,    9
113586,19020505,-9999,    9
113586,19020506,-9999,    9
113586,19020507,-9999,    9
113586,19020508,-9999,    9
113586,19020509,-9999,    9
113586,19020510,-9999,    9
113586,19020511,-9999,    9
113586,19020512,-9999,    9
113586,19020513,-9999,    9
113586,19020514,-9999,    9
113586,19020515,-9999,    9
113586,19020516,-9999,    9
113586,19020517,-9999,    9
113586,19020518,-9999,    9
113586,19020519,-9999,    9
113586,19020520,-9999,    9
113586,19020521,-9999,    9
113586,19020522,-9999,    9
113586,19020523,-9999,    9
113586,19020524,-9999,    9
113586,19020525,-9999,    9
113586,19020526,-9999,    9
113586,19020527,-9999,    9
113586,19020528,-9999,    9
113586,19020529,-9999,    9
113586,19020530,-9999,    9
113586,19020531,-9999,    9
113586,19020601,-9999,    9
113586,19020602,-9999,    9
113586,19020603,-9999,    9
113586,19020604,-9999,    9
113586,19020605,-9999,    9
113586,19020606,-9999,    9
113586,19020607,-9999,    9
113586,19020608,-9999,    9
113586,19020609,-9999,    9
113586,19020610,-9999,    9
113586,19020611,-9999,    9
113586,19020612,-9999,    9
113586,19020613,-9999,    9
113586,19020614,-9999,    9
113586,19020615,-9999,    9
113586,19020616,-9999,    9
113586,19020617,-9999,    9
113586,19020618,-9999,    9
113586,19020619,-9999,    9
113586,19020620,-9999,    9
113586,19020621,-9999,    9
113586,19020622,-9999,    9
113586,19020623,-9999,    9
113586,19020624,-9999,    9
113586,19020625,-9999,    9
113586,19020626,-9999,    9
113586,19020627,-9999,    9
113586,19020628,-9999,    9
113586,19020629,-9999,    9
113586,19020630,-9999,    9
113586,19020701,-9999,    9
113586,19020702,-9999,    9
113586,19020703,-9999,    9
113586,19020704,-9999,    9
113586,19020705,-9999,    9
113586,19020706,-9999,    9
113586,19020707,-9999,    9
113586,19020708,-9999,    9
113586,19020709,-9999,    9
113586,19020710,-9999,    9
113586,19020711,-9999,    9
113586,19020712,-9999,    9
113586,19020713,-9999,    9
113586,19020714,-9999,    9
113586,19020715,-9999,    9
113586,19020716,-9999,    9
113586,19020717,-9999,    9
113586,19020718,-9999,    9
113586,19020719,-9999,    9
113586,19020720,-9999,    9
113586,19020721,-9999,    9
113586,19020722,-9999,    9
113586,19020723,-9999,    9
113586,19020724,-9999,    9
113586,19020725,-9999,    9
113586,19020726,-9999,    9
113586,19020727,-9999,    9
113586,19020728,-9999,    9
113586,19020729,-9999,    9
113586,19020730,-9999,    9
113586,19020731,-9999,    9
113586,19020801,-9999,    9
113586,19020802,-9999,    9
113586,19020803,-9999,    9
113586,19020804,-9999,    9
113586,19020805,-9999,    9
113586,19020806,-9999,    9
113586,19020807,-9999,    9
113586,19020808,-9999,    9
113586,19020809,-9999,    9
113586,19020810,-9999,    9
113586,19020811,-9999,    9
113586,19020812,-9999,    9
113586,19020813,-9999,    9
113586,19020814,-9999,    9
113586,19020815,-9999,    9
113586,19020816,-9999,    9
113586,19020817,-9999,    9
113586,19020818,-9999,    9
113586,19020819,-9999,    9
113586,19020820,-9999,    9
113586,19020821,-9999,    9
113586,19020822,-9999,    9
113586,19020823,-9999,    9
113586,19020824,-9999,    9
113586,19020825,-9999,    9
113586,19020826,-9999,    9
113586,19020827,-9999,    9
113586,19020828,-9999,    9
113586,19020829,-9999,    9
113586,19020830,-9999,    9
113586,19020831,-9999,    9
113586,19020901,-9999,    9
113586,19020902,-9999,    9
113586,19020903,-9999,    9
113586,19020904,-9999,    9
113586,19020905,-9999,    9
113586,19020906,-9999,    9
113586,19020907,-9999,    9
113586,19020908,-9999,    9
113586,19020909,-9999,    9
113586,19020910,-9999,    9
113586,19020911,-9999,    9
113586,19020912,-9999,    9
113586,19020913,-9999,    9
113586,19020914,-9999,    9
113586,19020915,-9999,    9
113586,19020916,-9999,    9
113586,19020917,-9999,    9
113586,19020918,-9999,    9
113586,19020919,-9999,    9
113586,19020920,-9999,    9
113586,19020921,-9999,    9
113586,19020922,-9999,    9
113586,19020923,-9999,    9
113586,19020924,-9999,    9
113586,19020925,-9999,    9
113586,19020926,-9999,    9
113586,19020927,-9999,    9
113586,19020928,-9999,    9
113586,19020929,-9999,    9
113586,19020930,-9999,    9
113586,19021001,-9999,    9
113586,19021002,-9999,    9
113586,19021003,-9999,    9
113586,19021004,-9999,    9
113586,19021005,-9999,    9
113586,19021006,-9999,    9
113586,19021007,-9999,    9
113586,19021008,-9999,    9
113586,19021009,-9999,    9
113586,19021010,-9999,    9
113586,19021011,-9999,    9
113586,19021012,-9999,    9
113586,19021013,-9999,    9
113586,19021014,-9999,    9
113586,19021015,-9999,    9
113586,19021016,-9999,    9
113586,19021017,-9999,    9
113586,19021018,-9999,    9
113586,19021019,-9999,    9
113586,19021020,-9999,    9
113586,19021021,-9999,    9
113586,19021022,-9999,    9
113586,19021023,-9999,    9
113586,19021024,-9999,    9
113586,19021025,-9999,    9
113586,19021026,-9999,    9
113586,19021027,-9999,    9
113586,19021028,-9999,    9
113586,19021029,-9999,    9
113586,19021030,-9999,    9
113586,19021031,-9999,    9
113586,19021101,-9999,    9
113586,19021102,-9999,    9
113586,19021103,-9999,    9
113586,19021104,-9999,    9
113586,19021105,-9999,    9
113586,19021106,-9999,    9
113586,19021107,-9999,    9
113586,19021108,-9999,    9
113586,19021109,-9999,    9
113586,19021110,-9999,    9
113586,19021111,-9999,    9
113586,19021112,-9999,    9
113586,19021113,-9999,    9
113586,19021114,-9999,    9
113586,19021115,-9999,    9
113586,19021116,-9999,    9
113586,19021117,-9999,    9
113586,19021118,-9999,    9
113586,19021119,-9999,    9
113586,19021120,-9999,    9
113586,19021121,-9999,    9
113586,19021122,-9999,    9
113586,19021123,-9999,    9
113586,19021124,-9999,    9
113586,19021125,-9999,    9
113586,19021126,-9999,    9
113586,19021127,-9999,    9
113586,19021128,-9999,    9
113586,19021129,-9999,    9
113586,19021130,-9999,    9
113586,19021201,-9999,    9
113586,19021202,-9999,    9
113586,19021203,-9999,    9
113586,19021204,-9999,    9
113586,19021205,-9999,    9
113586,19021206,-9999,    9
113586,19021207,-9999,    9
113586,19021208,-9999,    9
113586,19021209,-9999,    9
113586,19021210,-9999,    9
113586,19021211,-9999,    9
113586,19021212,-9999,    9
113586,19021213,-9999,    9
113586,19021214,-9999,    9
113586,19021215,-9999,    9
113586,19021216,-9999,    9
113586,19021217,-9999,    9
113586,19021218,-9999,    9
113586,19021219,-9999,    9
113586,19021220,-9999,    9
113586,19021221,-9999,    9
113586,19021222,-9999,    9
113586,19021223,-9999,    9
113586,19021224,-9999,    9
113586,19021225,-9999,    9
113586,19021226,-9999,    9
113586,19021227,-9999,    9
113586,19021228,-9999,    9
113586,19021229,-9999,    9
113586,19021230,-9999,    9
113586,19021231,-9999,    9
113586,19030101,-9999,    9
113586,19030102,-9999,    9
113586,19030103,-9999,    9
113586,19030104,-9999,    9
113586,19030105,-9999,    9
113586,19030106,-9999,    9
113586,19030107,-9999,    9
113586,19030108,-9999,    9
113586,19030109,-9999,    9
113586,19030110,-9999,    9
113586,19030111,-9999,    9
113586,19030112,-9999,    9
113586,19030113,-9999,    9
113586,19030114,-9999,    9
113586,19030115,-9999,    9
113586,19030116,-9999,    9
113586,19030117,-9999,    9
113586,19030118,-9999,    9
113586,19030119,-9999,    9
113586,19030120,-9999,    9
113586,19030121,-9999,    9
113586,19030122,-9999,    9
113586,19030123,-9999,    9
113586,19030124,-9999,    9
113586,19030125,-9999,    9
113586,19030126,-9999,    9
113586,19030127,-9999,    9
113586,19030128,-9999,    9
113586,19030129,-9999,    9
113586,19030130,-9999,    9
113586,19030131,-9999,    9
113586,19030201,-9999,    9
113586,19030202,-9999,    9
113586,19030203,-9999,    9
113586,19030204,-9999,    9
113586,19030205,-9999,    9
113586,19030206,-9999,    9
113586,19030207,-9999,    9
113586,19030208,-9999,    9
113586,19030209,-9999,    9
113586,19030210,-9999,    9
113586,19030211,-9999,    9
113586,19030212,-9999,    9
113586,19030213,-9999,    9
113586,19030214,-9999,    9
113586,19030215,-9999,    9
113586,19030216,-9999,    9
113586,19030217,-9999,    9
113586,19030218,-9999,    9
113586,19030219,-9999,    9
113586,19030220,-9999,    9
113586,19030221,-9999,    9
113586,19030222,-9999,    9
113586,19030223,-9999,    9
113586,19030224,-9999,    9
113586,19030225,-9999,    9
113586,19030226,-9999,    9
113586,19030227,-9999,    9
113586,19030228,-9999,    9
113586,19030301,-9999,    9
113586,19030302,-9999,    9
113586,19030303,-9999,    9
113586,19030304,-9999,    9
113586,19030305,-9999,    9
113586,19030306,-9999,    9
113586,19030307,-9999,    9
113586,19030308,-9999,    9
113586,19030309,-9999,    9
113586,19030310,-9999,    9
113586,19030311,-9999,    9
113586,19030312,-9999,    9
113586,19030313,-9999,    9
113586,19030314,-9999,    9
113586,19030315,-9999,    9
113586,19030316,-9999,    9
113586,19030317,-9999,    9
113586,19030318,-9999,    9
113586,19030319,-9999,    9
113586,19030320,-9999,    9
113586,19030321,-9999,    9
113586,19030322,-9999,    9
113586,19030323,-9999,    9
113586,19030324,-9999,    9
113586,19030325,-9999,    9
113586,19030326,-9999,    9
113586,19030327,-9999,    9
113586,19030328,-9999,    9
113586,19030329,-9999,    9
113586,19030330,-9999,    9
113586,19030331,-9999,    9
113586,19030401,-9999,    9
113586,19030402,-9999,    9
113586,19030403,-9999,    9
113586,19030404,-9999,    9
113586,19030405,-9999,    9
113586,19030406,-9999,    9
113586,19030407,-9999,    9
113586,19030408,-9999,    9
113586,19030409,-9999,    9
113586,19030410,-9999,    9
113586,19030411,-9999,    9
113586,19030412,-9999,    9
113586,19030413,-9999,    9
113586,19030414,-9999,    9
113586,19030415,-9999,    9
113586,19030416,-9999,    9
113586,19030417,-9999,    9
113586,19030418,-9999,    9
113586,19030419,-9999,    9
113586,19030420,-9999,    9
113586,19030421,-9999,    9
113586,19030422,-9999,    9
113586,19030423,-9999,    9
113586,19030424,-9999,    9
113586,19030425,-9999,    9
113586,19030426,-9999,    9
113586,19030427,-9999,    9
113586,19030428,-9999,    9
113586,19030429,-9999,    9
113586,19030430,-9999,    9
113586,19030501,-9999,    9
113586,19030502,-9999,    9
113586,19030503,-9999,    9
113586,19030504,-9999,    9
113586,19030505,-9999,    9
113586,19030506,-9999,    9
113586,19030507,-9999,    9
113586,19030508,-9999,    9
113586,19030509,-9999,    9
113586,19030510,-9999,    9
113586,19030511,-9999,    9
113586,19030512,-9999,    9
113586,19030513,-9999,    9
113586,19030514,-9999,    9
113586,19030515,-9999,    9
113586,19030516,-9999,    9
113586,19030517,-9999,    9
113586,19030518,-9999,    9
113586,19030519,-9999,    9
113586,19030520,-9999,    9
113586,19030521,-9999,    9
113586,19030522,-9999,    9
113586,19030523,-9999,    9
113586,19030524,-9999,    9
113586,19030525,-9999,    9
113586,19030526,-9999,    9
113586,19030527,-9999,    9
113586,19030528,-9999,    9
113586,19030529,-9999,    9
113586,19030530,-9999,    9
113586,19030531,-9999,    9
113586,19030601,-9999,    9
113586,19030602,-9999,    9
113586,19030603,-9999,    9
113586,19030604,-9999,    9
113586,19030605,-9999,    9
113586,19030606,-9999,    9
113586,19030607,-9999,    9
113586,19030608,-9999,    9
113586,19030609,-9999,    9
113586,19030610,-9999,    9
113586,19030611,-9999,    9
113586,19030612,-9999,    9
113586,19030613,-9999,    9
113586,19030614,-9999,    9
113586,19030615,-9999,    9
113586,19030616,-9999,    9
113586,19030617,-9999,    9
113586,19030618,-9999,    9
113586,19030619,-9999,    9
113586,19030620,-9999,    9
113586,19030621,-9999,    9
113586,19030622,-9999,    9
113586,19030623,-9999,    9
113586,19030624,-9999,    9
113586,19030625,-9999,    9
113586,19030626,-9999,    9
113586,19030627,-9999,    9
113586,19030628,-9999,    9
113586,19030629,-9999,    9
113586,19030630,-9999,    9
113586,19030701,-9999,    9
113586,19030702,-9999,    9
113586,19030703,-9999,    9
113586,19030704,-9999,    9
113586,19030705,-9999,    9
113586,19030706,-9999,    9
113586,19030707,-9999,    9
113586,19030708,-9999,    9
113586,19030709,-9999,    9
113586,19030710,-9999,    9
113586,19030711,-9999,    9
113586,19030712,-9999,    9
113586,19030713,-9999,    9
113586,19030714,-9999,    9
113586,19030715,-9999,    9
113586,19030716,-9999,    9
113586,19030717,-9999,    9
113586,19030718,-9999,    9
113586,19030719,-9999,    9
113586,19030720,-9999,    9
113586,19030721,-9999,    9
113586,19030722,-9999,    9
113586,19030723,-9999,    9
113586,19030724,-9999,    9
113586,19030725,-9999,    9
113586,19030726,-9999,    9
113586,19030727,-9999,    9
113586,19030728,-9999,    9
113586,19030729,-9999,    9
113586,19030730,-9999,    9
