EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 SS   : sunshine in 0.1 Hours
23-27 Q_SS : Quality code for SS (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 102003 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   SS, Q_SS
102003,19020503,  103,    0
102003,19020504,    4,    0
102003,19020505,   47,    0
102003,19020506,  102,    0
102003,19020507,   94,    0
102003,19020508,   70,    0
102003,19020509,   99,    0
102003,19020510,   20,    0
102003,19020511,   27,    0
102003,19020512,    0,    0
102003,19020513,   80,    0
102003,19020514,   79,    0
102003,19020515,   30,    0
102003,19020516,    0,    0
102003,19020517,   50,    0
102003,19020518,   25,    0
102003,19020519,   27,    0
102003,19020520,   11,    0
102003,19020521,    5,    0
102003,19020522,   34,    0
102003,19020523,    0,    0
102003,19020524,  160,    0
102003,19020525,  160,    0
102003,19020526,   44,    0
102003,19020527,   67,    0
102003,19020528,  162,    0
102003,19020529,   50,    0
102003,19020530,  105,    0
102003,19020531,   84,    0
102003,19020601,   84,    0
102003,19020602,  161,    0
102003,19020603,  128,    0
102003,19020604,  112,    0
102003,19020605,   14,    0
102003,19020606,    6,    0
102003,19020607,   55,    0
102003,19020608,    1,    0
102003,19020609,   28,    0
102003,19020610,   79,    0
102003,19020611,   60,    0
102003,19020612,   29,    0
102003,19020613,   19,    0
102003,19020614,   61,    0
102003,19020615,   46,    0
102003,19020616,   39,    0
102003,19020617,   25,    0
102003,19020618,  123,    0
102003,19020619,  108,    0
102003,19020620,  163,    0
102003,19020621,   56,    0
102003,19020622,   84,    0
102003,19020623,   47,    0
102003,19020624,  167,    0
102003,19020625,  124,    0
102003,19020626,  167,    0
102003,19020627,  167,    0
102003,19020628,  167,    0
102003,19020629,  116,    0
102003,19020630,  138,    0
102003,19020701,    3,    0
102003,19020702,   48,    0
102003,19020703,    0,    0
102003,19020704,   60,    0
102003,19020705,   20,    0
102003,19020706,  160,    0
102003,19020707,  127,    0
102003,19020708,  108,    0
102003,19020709,    0,    0
102003,19020710,   14,    0
102003,19020711,    4,    0
102003,19020712,  152,    0
102003,19020713,  116,    0
102003,19020714,  135,    0
102003,19020715,  116,    0
102003,19020716,  160,    0
102003,19020717,   83,    0
102003,19020718,  108,    0
102003,19020719,   37,    0
102003,19020720,   10,    0
102003,19020721,   90,    0
102003,19020722,   29,    0
102003,19020723,   47,    0
102003,19020724,   52,    0
102003,19020725,   20,    0
102003,19020726,   15,    0
102003,19020727,    0,    0
102003,19020728,  123,    0
102003,19020729,   38,    0
102003,19020730,   56,    0
102003,19020731,   14,    0
102003,19020801,   71,    0
102003,19020802,   72,    0
102003,19020803,   30,    0
102003,19020804,    0,    0
102003,19020805,  104,    0
102003,19020806,    1,    0
102003,19020807,   93,    0
102003,19020808,   24,    0
102003,19020809,   52,    0
102003,19020810,   62,    0
102003,19020811,   72,    0
102003,19020812,   15,    0
102003,19020813,   23,    0
102003,19020814,   36,    0
102003,19020815,  124,    0
102003,19020816,   70,    0
102003,19020817,    1,    0
102003,19020818,   15,    0
102003,19020819,   18,    0
102003,19020820,   66,    0
102003,19020821,   95,    0
102003,19020822,  131,    0
102003,19020823,   32,    0
102003,19020824,    0,    0
102003,19020825,   53,    0
102003,19020826,   50,    0
102003,19020827,    0,    0
102003,19020828,  121,    0
102003,19020829,  130,    0
102003,19020830,   39,    0
102003,19020831,    0,    0
102003,19020901,   15,    0
102003,19020902,   93,    0
102003,19020903,   15,    0
102003,19020904,   80,    0
102003,19020905,    3,    0
102003,19020906,  110,    0
102003,19020907,   56,    0
102003,19020908,   97,    0
102003,19020909,   39,    0
102003,19020910,   86,    0
102003,19020911,    0,    0
102003,19020912,    0,    0
102003,19020913,   55,    0
102003,19020914,    4,    0
102003,19020915,    4,    0
102003,19020916,    3,    0
102003,19020917,   43,    0
102003,19020918,   38,    0
102003,19020919,   20,    0
102003,19020920,    0,    0
102003,19020921,   76,    0
102003,19020922,   91,    0
102003,19020923,   93,    0
102003,19020924,    0,    0
102003,19020925,    0,    0
102003,19020926,    0,    0
102003,19020927,   19,    0
102003,19020928,   83,    0
102003,19020929,  109,    0
102003,19020930,   91,    0
102003,19021001,    0,    0
102003,19021002,   10,    0
102003,19021003,   13,    0
102003,19021004,   33,    0
102003,19021005,    0,    0
102003,19021006,    0,    0
102003,19021007,    0,    0
102003,19021008,    0,    0
102003,19021009,    1,    0
102003,19021010,    6,    0
102003,19021011,   29,    0
102003,19021012,   11,    0
102003,19021013,    0,    0
102003,19021014,    0,    0
102003,19021015,    4,    0
102003,19021016,   22,    0
102003,19021017,    3,    0
102003,19021018,    1,    0
102003,19021019,   23,    0
102003,19021020,    0,    0
102003,19021021,   70,    0
102003,19021022,   37,    0
102003,19021023,   62,    0
102003,19021024,    0,    0
102003,19021025,    0,    0
102003,19021026,    0,    0
102003,19021027,    0,    0
102003,19021028,   83,    0
102003,19021029,    0,    0
102003,19021030,    0,    0
102003,19021031,   28,    0
102003,19021101,    0,    0
102003,19021102,    5,    0
102003,19021103,    4,    0
102003,19021104,   32,    0
102003,19021105,   15,    0
102003,19021106,   57,    0
102003,19021107,   25,    0
102003,19021108,   15,    0
102003,19021109,   60,    0
102003,19021110,   29,    0
102003,19021111,    9,    0
102003,19021112,    0,    0
102003,19021113,   70,    0
102003,19021114,    0,    0
102003,19021115,    0,    0
102003,19021116,   50,    0
102003,19021117,   79,    0
102003,19021118,   86,    0
102003,19021119,    0,    0
102003,19021120,    0,    0
102003,19021121,   76,    0
102003,19021122,   62,    0
102003,19021123,    0,    0
102003,19021124,    0,    0
102003,19021125,    0,    0
102003,19021126,   27,    0
102003,19021127,   56,    0
102003,19021128,    0,    0
102003,19021129,   34,    0
102003,19021130,    0,    0
102003,19021201,    0,    0
102003,19021202,    0,    0
102003,19021203,    0,    0
102003,19021204,    0,    0
102003,19021205,    0,    0
102003,19021206,   62,    0
102003,19021207,    0,    0
102003,19021208,    0,    0
102003,19021209,    0,    0
102003,19021210,    0,    0
102003,19021211,   29,    0
102003,19021212,    0,    0
102003,19021213,    3,    0
102003,19021214,   14,    0
102003,19021215,    0,    0
102003,19021216,    0,    0
102003,19021217,    0,    0
102003,19021218,    0,    0
102003,19021219,   15,    0
102003,19021220,   47,    0
102003,19021221,    0,    0
102003,19021222,    4,    0
102003,19021223,    0,    0
102003,19021224,    0,    0
102003,19021225,    0,    0
102003,19021226,    0,    0
102003,19021227,    0,    0
102003,19021228,    9,    0
102003,19021229,    0,    0
102003,19021230,    0,    0
102003,19021231,    0,    0
102003,19030101,   18,    0
102003,19030102,    0,    0
102003,19030103,   18,    0
102003,19030104,    0,    0
102003,19030105,    0,    0
102003,19030106,   19,    0
102003,19030107,    1,    0
102003,19030108,   10,    0
102003,19030109,    6,    0
102003,19030110,    0,    0
102003,19030111,   32,    0
102003,19030112,   41,    0
102003,19030113,   62,    0
102003,19030114,   74,    0
102003,19030115,   69,    0
102003,19030116,   51,    0
102003,19030117,   58,    0
102003,19030118,   61,    0
102003,19030119,    0,    0
102003,19030120,    0,    0
102003,19030121,   36,    0
102003,19030122,    0,    0
102003,19030123,   28,    0
102003,19030124,    0,    0
102003,19030125,    0,    0
102003,19030126,    0,    0
102003,19030127,    0,    0
102003,19030128,   29,    0
102003,19030129,   19,    0
102003,19030130,   11,    0
102003,19030131,   27,    0
102003,19030201,    0,    0
102003,19030202,   13,    0
102003,19030203,    0,    0
102003,19030204,    0,    0
102003,19030205,    0,    0
102003,19030206,   75,    0
102003,19030207,    0,    0
102003,19030208,    0,    0
102003,19030209,    0,    0
102003,19030210,    0,    0
102003,19030211,    0,    0
102003,19030212,    0,    0
102003,19030213,    0,    0
102003,19030214,    0,    0
102003,19030215,    9,    0
102003,19030216,   22,    0
102003,19030217,   52,    0
102003,19030218,   85,    0
102003,19030219,   69,    0
102003,19030220,   44,    0
102003,19030221,    0,    0
102003,19030222,    0,    0
102003,19030223,    0,    0
102003,19030224,   39,    0
102003,19030225,   17,    0
102003,19030226,    9,    0
102003,19030227,    0,    0
102003,19030228,    0,    0
102003,19030301,   47,    0
102003,19030302,    0,    0
102003,19030303,    0,    0
102003,19030304,   51,    0
102003,19030305,    0,    0
102003,19030306,   91,    0
102003,19030307,    5,    0
102003,19030308,   20,    0
102003,19030309,   58,    0
102003,19030310,   58,    0
102003,19030311,   15,    0
102003,19030312,   85,    0
102003,19030313,   61,    0
102003,19030314,   13,    0
102003,19030315,   28,    0
102003,19030316,    8,    0
102003,19030317,   79,    0
102003,19030318,    0,    0
102003,19030319,    0,    0
102003,19030320,    0,    0
102003,19030321,   51,    0
102003,19030322,   99,    0
102003,19030323,  104,    0
102003,19030324,    4,    0
102003,19030325,   51,    0
102003,19030326,   14,    0
102003,19030327,   15,    0
102003,19030328,    0,    0
102003,19030329,  100,    0
102003,19030330,    1,    0
102003,19030331,   43,    0
102003,19030401,   55,    0
102003,19030402,   52,    0
102003,19030403,   22,    0
102003,19030404,    0,    0
102003,19030405,   88,    0
102003,19030406,    0,    0
102003,19030407,   29,    0
102003,19030408,   14,    0
102003,19030409,   76,    0
102003,19030410,   50,    0
102003,19030411,   29,    0
102003,19030412,   89,    0
102003,19030413,   41,    0
102003,19030414,   46,    0
102003,19030415,   28,    0
102003,19030416,   69,    0
102003,19030417,   56,    0
102003,19030418,   85,    0
102003,19030419,   81,    0
102003,19030420,   70,    0
102003,19030421,    0,    0
102003,19030422,   10,    0
102003,19030423,    0,    0
102003,19030424,    0,    0
102003,19030425,    0,    0
102003,19030426,    0,    0
102003,19030427,    0,    0
102003,19030428,   20,    0
102003,19030429,   25,    0
102003,19030430,   56,    0
102003,19030501,   17,    0
102003,19030502,   28,    0
102003,19030503,   46,    0
102003,19030504,    3,    0
102003,19030505,   36,    0
102003,19030506,   75,    0
102003,19030507,   22,    0
102003,19030508,   11,    0
102003,19030509,   42,    0
102003,19030510,    0,    0
102003,19030511,    3,    0
102003,19030512,   11,    0
102003,19030513,   79,    0
102003,19030514,   11,    0
102003,19030515,    1,    0
102003,19030516,    4,    0
102003,19030517,   13,    0
102003,19030518,   39,    0
102003,19030519,   83,    0
102003,19030520,   52,    0
102003,19030521,  107,    0
102003,19030522,  144,    0
102003,19030523,  133,    0
102003,19030524,  160,    0
102003,19030525,  160,    0
102003,19030526,  147,    0
102003,19030527,  128,    0
102003,19030528,   93,    0
102003,19030529,  123,    0
102003,19030530,  150,    0
102003,19030531,  164,    0
102003,19030601,  163,    0
102003,19030602,    8,    0
102003,19030603,    0,    0
102003,19030604,  132,    0
102003,19030605,    0,    0
102003,19030606,    5,    0
102003,19030607,   76,    0
102003,19030608,   84,    0
102003,19030609,  152,    0
102003,19030610,   70,    0
102003,19030611,    0,    0
102003,19030612,   14,    0
102003,19030613,    9,    0
102003,19030614,    3,    0
102003,19030615,   14,    0
102003,19030616,  102,    0
102003,19030617,    6,    0
102003,19030618,   32,    0
102003,19030619,    0,    0
102003,19030620,    0,    0
102003,19030621,   20,    0
102003,19030622,   93,    0
102003,19030623,  151,    0
102003,19030624,    3,    0
102003,19030625,  137,    0
102003,19030626,  131,    0
102003,19030627,   48,    0
102003,19030628,  152,    0
102003,19030629,   95,    0
102003,19030630,  117,    0
102003,19030701,  114,    0
102003,19030702,  150,    0
102003,19030703,   70,    0
102003,19030704,  110,    0
102003,19030705,   18,    0
102003,19030706,   14,    0
102003,19030707,    0,    0
102003,19030708,    0,    0
102003,19030709,   38,    0
102003,19030710,   88,    0
102003,19030711,  142,    0
102003,19030712,   20,    0
102003,19030713,   53,    0
102003,19030714,  102,    0
102003,19030715,   77,    0
102003,19030716,   22,    0
102003,19030717,    1,    0
102003,19030718,    8,    0
102003,19030719,   43,    0
102003,19030720,   15,    0
102003,19030721,  104,    0
102003,19030722,    0,    0
102003,19030723,   24,    0
102003,19030724,    0,    0
102003,19030725,   43,    0
102003,19030726,   13,    0
102003,19030727,  122,    0
102003,19030728,   13,    0
102003,19030729,   10,    0
102003,19030730,   38,    0
102003,19030731,    0,    0
102003,19030801,   50,    0
102003,19030802,    9,    0
102003,19030803,    0,    0
102003,19030804,   44,    0
102003,19030805,   58,    0
102003,19030806,   66,    0
102003,19030807,  147,    0
102003,19030808,  151,    0
102003,19030809,   64,    0
102003,19030810,   34,    0
102003,19030811,   64,    0
102003,19030812,    1,    0
102003,19030813,   33,    0
102003,19030814,   55,    0
102003,19030815,   29,    0
102003,19030816,   60,    0
102003,19030817,    1,    0
102003,19030818,    6,    0
102003,19030819,  122,    0
102003,19030820,    0,    0
102003,19030821,   27,    0
102003,19030822,   10,    0
102003,19030823,    0,    0
102003,19030824,   20,    0
102003,19030825,   52,    0
102003,19030826,   58,    0
102003,19030827,   70,    0
102003,19030828,   13,    0
102003,19030829,   75,    0
102003,19030830,   48,    0
102003,19030831,   84,    0
102003,19030901,  135,    0
102003,19030902,  135,    0
102003,19030903,   48,    0
102003,19030904,   57,    0
102003,19030905,   38,    0
102003,19030906,   57,    0
102003,19030907,   51,    0
102003,19030908,   13,    0
102003,19030909,   42,    0
102003,19030910,   67,    0
102003,19030911,    5,    0
102003,19030912,   60,    0
102003,19030913,   38,    0
102003,19030914,    0,    0
102003,19030915,   38,    0
102003,19030916,    9,    0
102003,19030917,   62,    0
102003,19030918,    0,    0
102003,19030919,   33,    0
102003,19030920,  123,    0
102003,19030921,  123,    0
102003,19030922,  104,    0
102003,19030923,   41,    0
102003,19030924,  107,    0
102003,19030925,    3,    0
102003,19030926,    9,    0
102003,19030927,   56,    0
102003,19030928,   52,    0
102003,19030929,   58,    0
102003,19030930,    3,    0
102003,19031001,    0,    0
102003,19031002,   15,    0
102003,19031003,    0,    0
102003,19031004,    0,    0
102003,19031005,    0,    0
102003,19031006,    8,    0
102003,19031007,   14,    0
102003,19031008,    0,    0
102003,19031009,   65,    0
102003,19031010,    4,    0
102003,19031011,    0,    0
