EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 18-05-2017
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 RR   : precipitation amount in 0.1 mm
23-27 Q_RR : Quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100504 109290 152469 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   RR, Q_RR
152469,19060824,    0,    0
152469,19060825,   82,    0
152469,19060826,   35,    0
152469,19060827,    7,    0
152469,19060828,    0,    0
152469,19060829,    0,    0
152469,19060830,    0,    0
152469,19060831,    0,    0
152469,19060901,    0,    0
152469,19060902,    0,    0
152469,19060903,    0,    0
152469,19060904,    0,    0
152469,19060905,    1,    0
152469,19060906,   23,    0
152469,19060907,    0,    0
152469,19060908,    0,    0
152469,19060909,    0,    0
152469,19060910,   62,    0
152469,19060911,    9,    0
152469,19060912,    0,    0
152469,19060913,    0,    0
152469,19060914,    1,    0
152469,19060915,   52,    0
152469,19060916,   58,    0
152469,19060917,   34,    0
152469,19060918,   67,    0
152469,19060919,   14,    0
152469,19060920,   11,    0
152469,19060921,    0,    0
152469,19060922,    0,    0
152469,19060923,    0,    0
152469,19060924,    0,    0
152469,19060925,    0,    0
152469,19060926,    2,    0
152469,19060927,    1,    0
152469,19060928,    1,    0
152469,19060929,    2,    0
152469,19060930,    1,    0
152469,19061001,    0,    0
152469,19061002,  171,    0
152469,19061003,   87,    0
152469,19061004,    0,    0
152469,19061005,   35,    0
152469,19061006,    0,    0
152469,19061007,    0,    0
152469,19061008,    0,    0
152469,19061009,    1,    0
152469,19061010,    0,    0
152469,19061011,    0,    0
152469,19061012,    1,    0
152469,19061013,  123,    0
152469,19061014,    1,    0
152469,19061015,    3,    0
152469,19061016,   20,    0
152469,19061017,    0,    0
152469,19061018,    0,    0
152469,19061019,    0,    0
152469,19061020,    1,    0
152469,19061021,    0,    0
152469,19061022,    1,    0
152469,19061023,   69,    0
152469,19061024,    1,    0
152469,19061025,   11,    0
152469,19061026,    0,    0
152469,19061027,    3,    0
152469,19061028,    1,    0
152469,19061029,   30,    0
152469,19061030,    0,    0
152469,19061031,    0,    0
152469,19061101,    1,    0
152469,19061102,   17,    0
152469,19061103,    0,    0
152469,19061104,    8,    0
152469,19061105,    0,    0
152469,19061106,   21,    0
152469,19061107,   12,    0
152469,19061108,   32,    0
152469,19061109,   39,    0
152469,19061110,    0,    0
152469,19061111,    0,    0
152469,19061112,    0,    0
152469,19061113,    0,    0
152469,19061114,    0,    0
152469,19061115,   45,    0
152469,19061116,  102,    0
152469,19061117,   42,    0
152469,19061118,    5,    0
152469,19061119,   50,    0
152469,19061120,   49,    0
152469,19061121,   14,    0
152469,19061122,    7,    0
152469,19061123,    3,    0
152469,19061124,    2,    0
152469,19061125,    5,    0
152469,19061126,    0,    0
152469,19061127,  115,    0
152469,19061128,    3,    0
152469,19061129,   19,    0
152469,19061130,   10,    0
152469,19061201,   32,    0
152469,19061202,   47,    0
152469,19061203,   60,    0
152469,19061204,   18,    0
152469,19061205,  113,    0
152469,19061206,   25,    0
152469,19061207,    0,    0
152469,19061208,   17,    0
152469,19061209,   76,    0
152469,19061210,   15,    0
152469,19061211,   19,    0
152469,19061212,   63,    0
152469,19061213,   31,    0
152469,19061214,   52,    0
152469,19061215,    0,    0
152469,19061216,    1,    0
152469,19061217,   10,    0
152469,19061218,   12,    0
152469,19061219,    0,    0
152469,19061220,    0,    0
152469,19061221,    0,    0
152469,19061222,    0,    0
152469,19061223,    0,    0
152469,19061224,   29,    0
152469,19061225,   73,    0
152469,19061226,   11,    0
152469,19061227,   11,    0
152469,19061228,    2,    0
152469,19061229,    0,    0
152469,19061230,    0,    0
152469,19061231,   28,    0
152469,19070101,   54,    0
152469,19070102,   55,    0
152469,19070103,   23,    0
152469,19070104,    3,    0
152469,19070105,   16,    0
152469,19070106,   21,    0
152469,19070107,    1,    0
152469,19070108,    0,    0
152469,19070109,    0,    0
152469,19070110,    2,    0
152469,19070111,   43,    0
152469,19070112,    8,    0
152469,19070113,    0,    0
152469,19070114,    1,    0
152469,19070115,    0,    0
152469,19070116,    0,    0
152469,19070117,    0,    0
152469,19070118,    2,    0
152469,19070119,    1,    0
152469,19070120,    1,    0
152469,19070121,   34,    0
152469,19070122,    0,    0
152469,19070123,    0,    0
152469,19070124,    0,    0
152469,19070125,    0,    0
152469,19070126,    9,    0
152469,19070127,    2,    0
152469,19070128,   44,    0
152469,19070129,    6,    0
152469,19070130,   25,    0
152469,19070131,    0,    0
152469,19070201,    0,    0
152469,19070202,    0,    0
152469,19070203,    8,    0
152469,19070204,    9,    0
152469,19070205,    0,    0
152469,19070206,    0,    0
152469,19070207,    0,    0
152469,19070208,    0,    0
152469,19070209,    0,    0
152469,19070210,    0,    0
152469,19070211,   27,    0
152469,19070212,   29,    0
152469,19070213,   68,    0
152469,19070214,    0,    0
152469,19070215,    0,    0
152469,19070216,   47,    0
152469,19070217,   21,    0
152469,19070218,   19,    0
152469,19070219,   54,    0
152469,19070220,  107,    0
152469,19070221,   22,    0
152469,19070222,   15,    0
152469,19070223,    9,    0
152469,19070224,   32,    0
152469,19070225,    6,    0
152469,19070226,    4,    0
152469,19070227,    0,    0
152469,19070228,    0,    0
152469,19070301,    0,    0
152469,19070302,    1,    0
152469,19070303,    1,    0
152469,19070304,    0,    0
152469,19070305,   34,    0
152469,19070306,   34,    0
152469,19070307,   36,    0
152469,19070308,  140,    0
152469,19070309,   13,    0
152469,19070310,   52,    0
152469,19070311,    0,    0
152469,19070312,    2,    0
152469,19070313,   12,    0
152469,19070314,   76,    0
152469,19070315,   17,    0
152469,19070316,    7,    0
152469,19070317,   29,    0
152469,19070318,   28,    0
152469,19070319,   21,    0
152469,19070320,   43,    0
152469,19070321,    0,    0
152469,19070322,   14,    0
152469,19070323,    9,    0
152469,19070324,    0,    0
152469,19070325,    0,    0
152469,19070326,    0,    0
152469,19070327,    0,    0
152469,19070328,    0,    0
152469,19070329,    1,    0
152469,19070330,    0,    0
152469,19070331,    0,    0
152469,19070401,    0,    0
152469,19070402,    0,    0
152469,19070403,    0,    0
152469,19070404,    1,    0
152469,19070405,    0,    0
152469,19070406,   11,    0
152469,19070407,   81,    0
152469,19070408,   22,    0
152469,19070409,    7,    0
152469,19070410,   60,    0
152469,19070411,    0,    0
152469,19070412,    0,    0
152469,19070413,    0,    0
152469,19070414,    0,    0
152469,19070415,    0,    0
152469,19070416,    0,    0
152469,19070417,    0,    0
152469,19070418,    5,    0
152469,19070419,    1,    0
152469,19070420,    0,    0
152469,19070421,    8,    0
152469,19070422,   50,    0
152469,19070423,    3,    0
152469,19070424,    0,    0
152469,19070425,   16,    0
152469,19070426,   69,    0
152469,19070427,   11,    0
152469,19070428,    5,    0
152469,19070429,   53,    0
152469,19070430,   11,    0
152469,19070501,  195,    0
152469,19070502,   38,    0
152469,19070503,   38,    0
152469,19070504,  130,    0
152469,19070505,    0,    0
152469,19070506,   12,    0
152469,19070507,   30,    0
152469,19070508,   41,    0
152469,19070509,    2,    0
152469,19070510,    0,    0
152469,19070511,    0,    0
152469,19070512,    0,    0
152469,19070513,   20,    0
152469,19070514,    0,    0
152469,19070515,    0,    0
152469,19070516,    2,    0
152469,19070517,   26,    0
152469,19070518,   46,    0
152469,19070519,    0,    0
152469,19070520,    3,    0
152469,19070521,    3,    0
152469,19070522,    0,    0
152469,19070523,   21,    0
152469,19070524,   31,    0
152469,19070525,    0,    0
152469,19070526,    7,    0
152469,19070527,    5,    0
152469,19070528,    0,    0
152469,19070529,    0,    0
152469,19070530,    0,    0
152469,19070531,   30,    0
152469,19070601,   84,    0
152469,19070602,   10,    0
152469,19070603,   75,    0
152469,19070604,    0,    0
152469,19070605,   30,    0
152469,19070606,   11,    0
152469,19070607,    0,    0
152469,19070608,    0,    0
152469,19070609,    0,    0
152469,19070610,    8,    0
152469,19070611,    1,    0
152469,19070612,   76,    0
152469,19070613,    0,    0
152469,19070614,    2,    0
152469,19070615,  109,    0
152469,19070616,    1,    0
152469,19070617,    0,    0
152469,19070618,    0,    0
152469,19070619,    0,    0
152469,19070620,    0,    0
152469,19070621,   17,    0
152469,19070622,    0,    0
152469,19070623,    2,    0
152469,19070624,  118,    0
152469,19070625,  142,    0
152469,19070626,   74,    0
152469,19070627,    0,    0
152469,19070628,    0,    0
152469,19070629,  164,    0
152469,19070630,    0,    0
152469,19070701,    5,    0
152469,19070702,    0,    0
152469,19070703,   12,    0
152469,19070704,   78,    0
152469,19070705,    1,    0
152469,19070706,    0,    0
152469,19070707,   82,    0
152469,19070708,    0,    0
152469,19070709,    1,    0
152469,19070710,   52,    0
152469,19070711,    2,    0
152469,19070712,    1,    0
152469,19070713,    0,    0
152469,19070714,    0,    0
152469,19070715,    0,    0
152469,19070716,    0,    0
152469,19070717,    0,    0
152469,19070718,    0,    0
152469,19070719,    0,    0
152469,19070720,    0,    0
152469,19070721,    0,    0
152469,19070722,    5,    0
152469,19070723,    0,    0
152469,19070724,    3,    0
152469,19070725,    0,    0
152469,19070726,    0,    0
152469,19070727,   19,    0
152469,19070728,    2,    0
152469,19070729,   20,    0
152469,19070730,   34,    0
152469,19070731,   79,    0
152469,19070801,    0,    0
152469,19070802,    0,    0
152469,19070803,   42,    0
152469,19070804,    0,    0
152469,19070805,    1,    0
152469,19070806,    3,    0
152469,19070807,   17,    0
152469,19070808,   22,    0
152469,19070809,    3,    0
152469,19070810,   31,    0
152469,19070811,    4,    0
152469,19070812,    8,    0
152469,19070813,    0,    0
152469,19070814,    1,    0
152469,19070815,   43,    0
152469,19070816,   16,    0
152469,19070817,   20,    0
152469,19070818,   69,    0
152469,19070819,   33,    0
152469,19070820,   31,    0
152469,19070821,    9,    0
152469,19070822,    5,    0
152469,19070823,   11,    0
152469,19070824,    1,    0
152469,19070825,    0,    0
152469,19070826,   30,    0
152469,19070827,   30,    0
152469,19070828,    0,    0
152469,19070829,    0,    0
152469,19070830,    0,    0
152469,19070831,    0,    0
152469,19070901,    1,    0
152469,19070902,  180,    0
152469,19070903,   54,    0
152469,19070904,    0,    0
152469,19070905,   14,    0
152469,19070906,   37,    0
152469,19070907,    0,    0
152469,19070908,    0,    0
152469,19070909,    0,    0
152469,19070910,    0,    0
152469,19070911,    0,    0
152469,19070912,    0,    0
152469,19070913,   59,    0
152469,19070914,    0,    0
152469,19070915,    0,    0
152469,19070916,    0,    0
152469,19070917,    0,    0
152469,19070918,    0,    0
152469,19070919,    1,    0
152469,19070920,    0,    0
152469,19070921,    2,    0
152469,19070922,    7,    0
152469,19070923,    0,    0
152469,19070924,    0,    0
152469,19070925,    1,    0
152469,19070926,    0,    0
152469,19070927,    0,    0
152469,19070928,    0,    0
152469,19070929,    7,    0
152469,19070930,    1,    0
152469,19071001,    0,    0
152469,19071002,  108,    0
152469,19071003,   90,    0
152469,19071004,   15,    0
152469,19071005,    1,    0
152469,19071006,   69,    0
152469,19071007,   51,    0
152469,19071008,   45,    0
152469,19071009,    0,    0
152469,19071010,    0,    0
152469,19071011,    0,    0
152469,19071012,    0,    0
152469,19071013,   20,    0
152469,19071014,    2,    0
152469,19071015,    2,    0
152469,19071016,    3,    0
152469,19071017,    0,    0
152469,19071018,    0,    0
152469,19071019,    3,    0
152469,19071020,    2,    0
152469,19071021,   69,    0
152469,19071022,   25,    0
152469,19071023,   92,    0
152469,19071024,   54,    0
152469,19071025,    1,    0
152469,19071026,    1,    0
152469,19071027,    8,    0
152469,19071028,    0,    0
152469,19071029,   34,    0
152469,19071030,   34,    0
152469,19071031,    4,    0
152469,19071101,    0,    0
152469,19071102,    2,    0
152469,19071103,    0,    0
152469,19071104,    0,    0
152469,19071105,    0,    0
152469,19071106,    0,    0
152469,19071107,    0,    0
152469,19071108,    0,    0
152469,19071109,    0,    0
152469,19071110,    0,    0
152469,19071111,    0,    0
152469,19071112,    3,    0
152469,19071113,  132,    0
152469,19071114,   10,    0
152469,19071115,   55,    0
152469,19071116,    1,    0
152469,19071117,    1,    0
152469,19071118,    0,    0
152469,19071119,    0,    0
152469,19071120,    0,    0
152469,19071121,   10,    0
152469,19071122,    0,    0
152469,19071123,   18,    0
152469,19071124,   14,    0
152469,19071125,   48,    0
152469,19071126,   97,    0
152469,19071127,    0,    0
152469,19071128,   28,    0
152469,19071129,    3,    0
152469,19071130,    0,    0
152469,19071201,    0,    0
152469,19071202,    0,    0
152469,19071203,   34,    0
152469,19071204,    6,    0
152469,19071205,   89,    0
152469,19071206,    6,    0
152469,19071207,   34,    0
152469,19071208,  172,    0
152469,19071209,   14,    0
152469,19071210,  138,    0
152469,19071211,    2,    0
152469,19071212,   17,    0
152469,19071213,   37,    0
152469,19071214,  158,    0
152469,19071215,    9,    0
152469,19071216,    0,    0
152469,19071217,    0,    0
152469,19071218,    5,    0
152469,19071219,   25,    0
152469,19071220,    3,    0
152469,19071221,    3,    0
152469,19071222,    0,    0
152469,19071223,   97,    0
152469,19071224,    4,    0
152469,19071225,    0,    0
152469,19071226,    0,    0
152469,19071227,    0,    0
152469,19071228,    0,    0
152469,19071229,    2,    0
152469,19071230,    0,    0
152469,19071231,    0,    0
152469,19080101,    0,    0
152469,19080102,    0,    0
152469,19080103,    0,    0
152469,19080104,    0,    0
152469,19080105,    0,    0
152469,19080106,    9,    0
152469,19080107,   51,    0
152469,19080108,   64,    0
152469,19080109,   25,    0
152469,19080110,    0,    0
152469,19080111,    0,    0
152469,19080112,    0,    0
152469,19080113,    0,    0
152469,19080114,    0,    0
152469,19080115,    0,    0
152469,19080116,   93,    0
152469,19080117,   15,    0
152469,19080118,    0,    0
152469,19080119,    3,    0
152469,19080120,    0,    0
152469,19080121,    0,    0
152469,19080122,    0,    0
152469,19080123,    0,    0
152469,19080124,    0,    0
152469,19080125,    8,    0
152469,19080126,   50,    0
152469,19080127,   70,    0
152469,19080128,  110,    0
152469,19080129,   16,    0
152469,19080130,    6,    0
152469,19080131,   24,    0
152469,19080201,   46,    0
152469,19080202,    0,    0
152469,19080203,   35,    0
152469,19080204,    8,    0
152469,19080205,    0,    0
152469,19080206,    0,    0
152469,19080207,    3,    0
152469,19080208,    0,    0
152469,19080209,    1,    0
152469,19080210,    0,    0
152469,19080211,    0,    0
152469,19080212,    0,    0
152469,19080213,    0,    0
152469,19080214,    0,    0
152469,19080215,   77,    0
152469,19080216,    0,    0
152469,19080217,   78,    0
152469,19080218,   26,    0
152469,19080219,    9,    0
152469,19080220,   22,    0
152469,19080221,    0,    0
152469,19080222,   56,    0
152469,19080223,   12,    0
152469,19080224,   45,    0
152469,19080225,   45,    0
152469,19080226,   18,    0
152469,19080227,   14,    0
152469,19080228,   41,    0
152469,19080229,   32,    0
152469,19080301,    7,    0
152469,19080302,   19,    0
152469,19080303,    2,    0
152469,19080304,   13,    0
152469,19080305,   20,    0
152469,19080306,   45,    0
152469,19080307,   21,    0
152469,19080308,   18,    0
152469,19080309,    8,    0
152469,19080310,   49,    0
152469,19080311,   20,    0
152469,19080312,    6,    0
152469,19080313,   26,    0
152469,19080314,    9,    0
152469,19080315,    4,    0
152469,19080316,    0,    0
152469,19080317,    0,    0
152469,19080318,    0,    0
152469,19080319,    0,    0
152469,19080320,    0,    0
152469,19080321,    6,    0
152469,19080322,    0,    0
152469,19080323,    0,    0
152469,19080324,    0,    0
152469,19080325,    0,    0
152469,19080326,    0,    0
152469,19080327,    0,    0
152469,19080328,   15,    0
152469,19080329,    0,    0
152469,19080330,   35,    0
152469,19080331,   61,    0
152469,19080401,    0,    0
152469,19080402,    5,    0
152469,19080403,   12,    0
152469,19080404,   15,    0
152469,19080405,   63,    0
152469,19080406,    0,    0
152469,19080407,    0,    0
152469,19080408,    0,    0
152469,19080409,    3,    0
152469,19080410,   15,    0
152469,19080411,    0,    0
152469,19080412,    0,    0
152469,19080413,    9,    0
152469,19080414,    6,    0
152469,19080415,    1,    0
152469,19080416,    0,    0
152469,19080417,    0,    0
152469,19080418,   20,    0
152469,19080419,   12,    0
152469,19080420,   56,    0
152469,19080421,   10,    0
152469,19080422,   20,    0
152469,19080423,   10,    0
152469,19080424,   25,    0
152469,19080425,   11,    0
152469,19080426,    8,    0
152469,19080427,    0,    0
152469,19080428,    0,    0
152469,19080429,   25,    0
152469,19080430,   31,    0
152469,19080501,   28,    0
152469,19080502,    0,    0
152469,19080503,    0,    0
152469,19080504,    1,    0
152469,19080505,    9,    0
152469,19080506,  125,    0
152469,19080507,    6,    0
152469,19080508,   75,    0
152469,19080509,    0,    0
152469,19080510,    0,    0
152469,19080511,    0,    0
152469,19080512,    2,    0
152469,19080513,    4,    0
152469,19080514,    1,    0
152469,19080515,  105,    0
152469,19080516,   13,    0
152469,19080517,    0,    0
152469,19080518,    0,    0
152469,19080519,    0,    0
152469,19080520,    0,    0
152469,19080521,   94,    0
152469,19080522,    0,    0
152469,19080523,    0,    0
152469,19080524,   57,    0
152469,19080525,   18,    0
152469,19080526,    6,    0
152469,19080527,    0,    0
152469,19080528,    0,    0
152469,19080529,    9,    0
152469,19080530,    0,    0
152469,19080531,    0,    0
152469,19080601,    0,    0
152469,19080602,   25,    0
152469,19080603,    0,    0
152469,19080604,   33,    0
152469,19080605,    2,    0
152469,19080606,   64,    0
152469,19080607,    0,    0
152469,19080608,    4,    0
152469,19080609,    2,    0
152469,19080610,   45,    0
152469,19080611,    0,    0
152469,19080612,  139,    0
152469,19080613,    0,    0
152469,19080614,   41,    0
152469,19080615,    0,    0
152469,19080616,  131,    0
152469,19080617,   68,    0
152469,19080618,    2,    0
152469,19080619,  106,    0
152469,19080620,    0,    0
152469,19080621,    0,    0
152469,19080622,    0,    0
152469,19080623,    0,    0
152469,19080624,    0,    0
152469,19080625,    0,    0
152469,19080626,    0,    0
152469,19080627,    5,    0
152469,19080628,    0,    0
152469,19080629,    0,    0
152469,19080630,    0,    0
152469,19080701,    0,    0
152469,19080702,    0,    0
152469,19080703,    0,    0
152469,19080704,    0,    0
152469,19080705,    1,    0
152469,19080706,    0,    0
152469,19080707,   19,    0
152469,19080708,  114,    0
152469,19080709,   87,    0
152469,19080710,   26,    0
152469,19080711,    0,    0
152469,19080712,   12,    0
152469,19080713,   37,    0
152469,19080714,   65,    0
152469,19080715,  162,    0
152469,19080716,  153,    0
152469,19080717,   53,    0
152469,19080718,    0,    0
152469,19080719,    4,    0
152469,19080720,    0,    0
152469,19080721,    0,    0
152469,19080722,    0,    0
152469,19080723,    0,    0
152469,19080724,    0,    0
152469,19080725,    0,    0
152469,19080726,    0,    0
152469,19080727,    0,    0
152469,19080728,    0,    0
152469,19080729,    0,    0
152469,19080730,    0,    0
152469,19080731,    5,    0
152469,19080801,    0,    0
152469,19080802,    0,    0
152469,19080803,    0,    0
152469,19080804,    1,    0
152469,19080805,   94,    0
152469,19080806,   55,    0
152469,19080807,   11,    0
152469,19080808,    3,    0
152469,19080809,    0,    0
152469,19080810,    0,    0
152469,19080811,   43,    0
152469,19080812,   21,    0
152469,19080813,   94,    0
152469,19080814,   32,    0
152469,19080815,    0,    0
152469,19080816,    0,    0
152469,19080817,    0,    0
152469,19080818,    3,    0
152469,19080819,    0,    0
152469,19080820,    0,    0
152469,19080821,   14,    0
152469,19080822,   12,    0
152469,19080823,  241,    0
152469,19080824,   23,    0
152469,19080825,    1,    0
152469,19080826,   39,    0
152469,19080827,   13,    0
152469,19080828,  254,    0
152469,19080829,   10,    0
152469,19080830,   72,    0
152469,19080831,   11,    0
152469,19080901,  121,    0
152469,19080902,   65,    0
152469,19080903,   26,    0
152469,19080904,   48,    0
152469,19080905,    0,    0
